Player,Team,price,fantasy_points_mean,fp_last_3,fp_last_5,predicted_fp,predicted_value,games_played_max
"WILBEKIN, SCOTTIE",ULK,9.7,0.0,0.0,0.0,4.856344,0.500654043610563,1
"LAPROVITTOLA, NICOLAS",BAR,11.3,13.25,11.0,13.25,11.544283,1.0216179569210626,4
"GRIGONIS, MARIUS",PAN,8.2,2.2,3.0,2.2,5.722912,0.6979160774044875,5
"MADAR, YAM",MUN,9.6,2.3,1.6666666666666667,1.4,4.295309,0.44742802778879803,10
"NDIAYE, MBAYE",ASV,6.5,6.6,10.333333333333334,10.0,7.2936673,1.122102664067195,15
"NEBO, JOSH",MIL,12.0,10.5,11.333333333333334,10.5,9.5148535,0.7929044564565023,4
"PLAVSIC, UROS",RED,7.7,3.6666666666666665,0.6666666666666666,1.4,4.469578,0.5804646479619013,12
"EKSIOGLU, MERT",ULK,4.0,0.0,0.0,0.0,4.4933453,1.1233363151550293,6
"HOLLATZ, JUSTUS",IST,5.5,0.4,-0.3333333333333333,-0.2,4.59584,0.8356072685935281,15
"SHAHRVIN, ENZO",PRS,5.0,1.6666666666666667,1.0,0.6,2.6322205,0.5264441013336182,9
"BOSNJAKOVIC, MITAR",PAR,4.0,0.5,-0.3333333333333333,-0.2,4.0344315,1.0086078643798828,10
"ANTETOKOUNMPO, KOSTAS",PAN,5.5,1.4,0.0,0.8,4.360845,0.7928809252652255,10
"WALKER IV, LONNIE",ZAL,14.0,11.263157894736842,12.666666666666666,11.8,9.867599,0.7048284666878837,19
"NUNEZ, JUAN",BAR,7.2,7.36,8.333333333333334,9.6,7.2082257,1.0011424620946248,25
"DA SILVA, OSCAR",MUN,5.7,5.6,3.6666666666666665,5.2,5.236725,0.9187236585115132,25
"RIVERO, JASIEL",TEL,10.1,12.35,10.666666666666666,12.6,8.426179,0.8342751418009843,20
"BALDWIN, KAMAR",BAS,7.1,6.44,4.333333333333333,6.2,8.461696,1.1917881226875413,25
"BOLOMBOY, JOEL",RED,12.5,16.555555555555557,17.666666666666668,17.4,14.043999,1.1235198974609375,18
"HOMMES, DAULTON",PRS,7.1,3.5,4.0,4.8,2.6423926,0.3721679768092196,6
"BEGARIN, JUHANN",MCO,4.5,-0.2,0.0,0.2,1.5767287,0.3503841559092204,25
"SPAGNOLO, MATTEO",BER,8.0,8.535714285714286,0.0,2.0,4.849388,0.6061735153198242,28
"JONES, TYRIQUE",PAR,14.5,16.0,11.333333333333334,11.0,12.162904,0.838820950738315,32
"BOLMARO, LEANDRO",MIL,8.5,8.5,1.0,4.0,8.5375,1.0044118095846737,26
"JACKSON, EDWIN",ASV,4.2,1.625,0.6666666666666666,1.0,5.4288545,1.292584396543957,24
"BEAUBOIS, RODRIGUE",IST,7.6,8.121212121212121,7.666666666666667,11.4,7.9731507,1.0490987802806655,33
