Player,Team,Season,Phase,fantasy_points,fp_last_3,fp_last_5,fp_last_10,fp_std_3,fp_std_5,minutes_last_3,minutes_last_5,form_trend,hot_streak,team_offensive_rating,games_played,Minutes,Points,Valuation,fantasy_points_mean,fantasy_points_std,fantasy_points_max,Minutes_mean,games_played_max,player.name,price
"WILBEKIN, SCOTTIE",ULK,2024,RS,0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2.0833333333333335,0.0,0.0,7.122287968441815,1,2.0833333333333335,0,0,0.0,,0,2.0833333333333335,1,"WILBEKIN, SCOTTIE",9.7
"LAPROVITTOLA, NICOLAS",BAR,2024,RS,12,11.0,13.25,13.25,4.58257569495584,5.852349955359813,21.538888888888888,22.025,-2.25,1.0,7.642292490118577,4,29.833333333333332,9,12,13.25,5.852349955359813,20,22.025,4,"LAPROVITTOLA, NICOLAS",11.3
"GRIGONIS, MARIUS",PAN,2024,RS,0,3.0,2.2,2.2,5.196152422706632,3.8340579025361627,6.044444444444444,9.166666666666666,0.7999999999999998,1.0,7.952830188679245,5,0.0,0,0,2.2,3.8340579025361627,9,9.166666666666666,5,"GRIGONIS, MARIUS",8.2
"MADAR, YAM",MUN,2024,RS,5,1.6666666666666667,1.4,2.3,2.88675134594813,2.1908902300206643,5.7444444444444445,4.880000000000001,-0.6333333333333331,1.0,7.219827586206897,10,17.233333333333334,6,5,2.3,4.3982319680121975,14,5.970000000000001,10,"MADAR, YAM",9.6
"NDIAYE, MBAYE",ASV,2024,RS,-1,10.333333333333334,10.0,9.3,13.316656236958785,11.180339887498949,22.688888888888886,21.913333333333334,3.7333333333333343,2.0,6.7379310344827585,15,12.533333333333333,0,-1,6.6,8.183607307992519,25,18.176666666666666,15,"NDIAYE, MBAYE",6.5
"NEBO, JOSH",MIL,2024,RS,13,11.333333333333334,10.5,10.5,4.725815626252608,4.203173404306164,18.311111111111114,19.333333333333332,0.8333333333333339,2.0,7.4104308390022675,4,16.55,11,13,10.5,4.203173404306164,15,19.333333333333332,4,"NEBO, JOSH",12.0
"PLAVSIC, UROS",RED,2024,RS,0,0.6666666666666666,1.4,4.1,1.1547005383792388,1.3416407864998734,5.505555555555554,5.503333333333333,-3.0,0.0,7.039560439560439,12,0.0,0,0,3.6666666666666665,6.582805886043833,23,9.525,12,"PLAVSIC, UROS",7.7
"EKSIOGLU, MERT",ULK,2024,RS,0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115,0.9933333333333334,0.0,0.0,7.122287968441815,6,0.0,0,0,0.0,0.0,0,1.6194444444444445,6,"EKSIOGLU, MERT",4.0
"HOLLATZ, JUSTUS",IST,2024,RS,0,-0.3333333333333333,-0.2,0.6,0.5773502691896252,0.4472135954999577,1.8666666666666665,1.1200000000000006,-0.7333333333333334,0.0,7.658777120315582,15,0.0,0,0,0.4,1.2421180068162376,3,4.668888888888889,15,"HOLLATZ, JUSTUS",5.5
"SHAHRVIN, ENZO",PRS,2024,RS,3,1.0,0.6,1.6666666666666667,1.9999999999999998,1.5165750888103104,5.772222222222222,3.4633333333333334,-0.6666666666666667,1.0,6.944558521560575,9,2.6666666666666665,2,3,1.6666666666666667,2.5495097567963922,7,4.87962962962963,9,"SHAHRVIN, ENZO",5.0
